CustomerID,Product_Name,Review_Rating
000-18-0430,Samsung s10,2
000-42-6597,Redmi,4
000-42-6597,Harman Kardon,4
000-83-2355,Harman Kardon,4
000-83-2355,Harman Kardon,4
001-09-5745,JBL,1
001-33-8540,Bose,2
001-33-8540,Samsung s10,2
001-33-8540,Redmi,4
001-64-9588,Bose,2
001-64-9588,JBL,1
001-64-9588,Harman Kardon,4
001-64-9588,Redmi,4
002-03-9490,Harman Kardon,4
002-30-8100,JBL,1
002-30-8100,Samsung s10,2
002-30-8100,Samsung s10,2
003-07-6583,JBL,1
003-07-6583,Harman Kardon,4
003-07-6583,JBL,1
003-07-6583,Bose,2
003-07-6583,JBL,1
003-35-8017,Redmi,4
003-35-8017,Samsung s10,2
003-35-8017,JBL,1
003-37-1510,Samsung s10,2
003-37-1510,Harman Kardon,4
003-37-5751,JBL,1
004-04-1895,Bose,2
004-92-4631,Samsung s10,2
004-92-4631,Bose,2
004-92-4631,JBL,1
005-99-0335,Harman Kardon,4
005-99-0335,Redmi,4
006-23-4317,Samsung s10,2
006-23-4317,Samsung s10,2
006-23-4317,Samsung s10,2
006-23-4317,Redmi,4
006-92-7872,Harman Kardon,4
007-45-5314,Bose,2
007-69-9362,JBL,1
007-69-9362,Bose,2
007-69-9362,Bose,2
007-99-8508,Bose,2
008-13-9697,Redmi,4
008-38-2177,Bose,2
008-66-7394,Harman Kardon,4
008-66-7394,Samsung s10,2
008-74-9765,Samsung s10,2
008-87-7551,Harman Kardon,4
008-87-7551,Harman Kardon,4
008-88-4716,Bose,2
008-88-4716,Bose,2
009-06-4594,Samsung s10,2
009-06-4594,Redmi,4
009-06-4594,Bose,2
009-51-5769,Bose,2
009-51-5769,Harman Kardon,4
009-71-7311,Bose,2
009-71-7311,Harman Kardon,4
010-53-4057,JBL,1
010-59-6749,Bose,2
011-04-0579,Samsung s10,2
011-40-9617,Redmi,4
011-40-9617,Harman Kardon,4
011-61-8318,Harman Kardon,4
012-21-2674,Bose,2
012-21-2674,JBL,1
014-03-4042,Harman Kardon,4
014-03-4042,Redmi,4
014-38-1839,Bose,2
014-38-1839,Samsung s10,2
014-38-1839,Samsung s10,2
014-39-0413,Harman Kardon,4
014-42-0368,Harman Kardon,4
014-42-0368,Redmi,4
014-42-0368,JBL,1
014-51-2402,Redmi,4
015-14-6793,JBL,1
015-99-9611,Redmi,4
015-99-9611,Bose,2
015-99-9611,Redmi,4
016-09-7343,Samsung s10,2
016-09-7343,Harman Kardon,4
016-34-4657,Samsung s10,2
016-65-9913,Samsung s10,2
017-79-1375,Samsung s10,2
017-79-1375,Redmi,4
017-79-1375,Bose,2
018-16-4061,Harman Kardon,4
018-16-4061,JBL,1
018-17-3675,JBL,1
018-18-7295,JBL,1
018-51-5674,Harman Kardon,4
018-51-5674,Samsung s10,2
018-93-4312,Redmi,4
018-93-4312,Redmi,4
018-93-4312,Redmi,4
019-02-6455,Harman Kardon,4
019-02-6455,Redmi,4
019-38-7820,Samsung s10,2
019-38-7820,Samsung s10,2
019-38-7820,Redmi,4
019-40-7348,JBL,1
019-40-7348,JBL,1
019-47-5626,Samsung s10,2
019-47-5626,JBL,1
019-47-5626,Samsung s10,2
020-23-7166,Bose,2
020-39-8867,Redmi,4
020-39-8867,Samsung s10,2
020-60-3647,Redmi,4
020-60-3647,Samsung s10,2
020-60-8015,Harman Kardon,4
020-60-8015,Redmi,4
020-61-4297,JBL,1
020-61-4297,Harman Kardon,4
020-61-4297,JBL,1
021-02-0630,JBL,1
021-02-0630,JBL,1
021-02-0630,Harman Kardon,4
021-02-0630,Harman Kardon,4
021-02-0630,Bose,2
021-19-5279,Samsung s10,2
021-21-8298,JBL,1
022-72-9785,JBL,1
